dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
0.0,6.042146116481867,481.5711294962455,159471.67758706163,25.660465256805587,0.1925751449765759,0.03092965044797443,0.20794186109298052,0.09162755574680384,0.13572055758072737,3.9029126320140723,2.014856442980384,473.14795279326853,137.90934147778762,0.0,12.28628562619986,0.0,False,False,False,False,True,False,1
161.48396897690662,8670.69813645519,2810482.4984749756,0.0,319.33732161868784,4.805325984636768,0.5615172687890834,317.4719908921577,0.48788069493450437,4.906659160874267,9046.993493084217,28.394355938652193,2674059.7048165523,65472.56275617938,108.53222600496309,0.0,0.39502592082915367,False,False,False,False,True,False,0
4.731488571800497,2.098238727554904,232.42594283303106,76119.20368015084,6.300011003669054,0.017328116016182237,0.057052868747998454,0.06651717661296624,0.02202310826205832,0.04709470465448958,1.9920765927714676,0.0,265.67035439940196,0.0,38.279437390338174,0.0,0.0,False,False,False,False,True,False,1
306.3331937827166,9.16042039149685,785.8938411319249,91139.01836432258,53.091492555403676,0.12447832906564807,0.0005861378539186307,0.3734637327085682,0.07117100032048576,0.08534650014866281,6.0152593051617025,3.0413171325503883,648.01206554754,181.15228245884742,0.0,0.0,6.426842135241687,False,False,False,False,True,False,1
0.0,6.032943173977393,445.1808231385005,156661.02004593323,27.791011907872146,0.09278555643190686,0.031922526720471134,0.22674039982568903,0.10920980926755271,0.1985121197016331,3.912000327001935,2.0024463970543325,463.1018005938018,58.930556258064414,0.0,0.0,4.014796039859583,False,False,False,False,True,False,1
53162.336499992576,1.9688893938269643,108.4261644376384,18236.14201958071,0.0,0.0,0.01492524970602698,0.30016297844118467,0.028877823548430655,0.0,1.152710681683096,0.9915937453750564,47.56471275033075,58.00080321863653,1616.9260446097855,5.583157869280895,0.0,False,False,False,False,True,False,1
5244.329628269846,0.0,0.0,263346.75457856356,0.0,0.0,0.009795862423484365,1.20921532690517,0.0,0.0,69.08585255190744,180.39551353722248,0.0,0.0,0.0,434.29541482198687,1.668890040576234,False,False,False,False,False,True,0
3560.2506892613783,6510.98006370998,6388266.901521641,2854.8599690227984,43.44394469549127,4.5465862344450425,1.2056487941700917,31.665882557313378,1.2005433795714755,4.930742332276475,3297.763212329259,3257.864273928848,3132052.0974237937,3186046.0514677735,253.03300048503985,0.0,80.9573837631184,False,False,False,False,False,True,0
144.9371083774907,4154.650918700092,3897693.404772703,2084.5559588929555,22.35777324342376,4.099877861994456,1.8227731550883266,20.096315990681678,0.2120254611814576,4.9735949624111,2051.1450066617494,1870.6883475440388,1955223.2831957524,2024803.703990715,159.3810359000753,492.79793672791084,78.97504334430529,False,False,False,False,True,False,0
189.63416148574777,5.961335669586313,819.5982223877211,155781.7519918804,39.66501130576822,0.03356873656721546,0.001882625692210876,0.11224148413732939,0.0,0.0,6.079084048315324,0.0,916.508926319567,0.0,28.889501801656284,1.0457506053626064,20.49398363429886,False,False,False,False,True,False,1
0.0,4.390289847709855,507.8579819879394,115580.80938318686,38.54928766008142,0.04075157736750272,0.013911140472838162,0.08110169313775337,0.01622208260285452,0.07859639699903795,2.9143714883283964,1.0165998169738661,485.12462221090595,142.21359133449897,0.0,0.0,0.0,False,False,False,False,True,False,1
0.0,5.201356690418845,943.9373353255326,57867.425029750884,37.96033376767208,0.0011195261415073944,0.0188812818122253,0.0,0.024443561629498532,0.020672577263509233,4.862772333768636,0.0,796.3360453107022,0.0,92.10644300527419,7.122471354911327,5.543636034862985,False,False,False,False,True,False,1
8799.612757699428,0.0,0.0,263340.58923765,36.57038707685155,1.5817951923998734,1.270859651188901,10.228260035053584,0.0,4.022075220045568,0.0,0.0,231792.02506717204,153957.96933990825,220.40369019061882,0.0,0.6913924177685864,False,False,False,False,True,False,0
648.1325224427251,2453.8055679486947,0.0,4198.400811609046,50.870445167616204,4.688491014524163,1.1300087306202231,49.01351805547468,0.896995930511895,5.028357326224397,2492.9027501945347,47.110477302095006,23837.284422159588,0.0,0.0,30.50811305394659,0.0,False,False,False,False,False,True,0
98.33606403666113,1497.9325937354683,211473.962833349,0.0,53.266338792893464,4.929510314122611,0.024736932050072373,51.87025261641793,4.957782171858865,4.948124555028573,1553.5091049307186,0.0,538701.588122536,22519.049897540244,181.49792099075646,0.0,0.8570226624710761,False,False,False,False,True,False,0
22.305576832324036,25.58830069744326,0.0,3266.889508530895,2.926378557362662,0.24525794755212096,0.0,0.0,0.11922164799734368,0.2599137021956286,0.0,42.2168328870786,0.0,60477.50959643211,255.52759600887117,0.0,0.0,False,False,False,False,False,True,0
701.7433308711497,5.896080563400535,862.5697480261642,190609.72741270254,42.64514990862101,0.0,0.0034081193950848787,0.0,0.0,0.07270157388921145,6.008209455212509,0.0,941.9213675668937,37.696484511760296,0.0,17.009716979624827,0.0,False,False,False,False,True,False,1
0.0,4.0541871382295875,364.69659263874036,42859.0017858217,9.936604725264562,3.1276515335401305,0.04523081735962822,6.335356337817244,3.1520907061038668,3.2090416381633626,4.10540135598937,0.0,196.19495733356445,58.966190443893844,2.9439993006675813,0.652949597428548,2.5760302222641056,False,False,False,False,False,True,1
168.89248083635735,2308.462449900441,2084739.4337575303,128.89802049078492,42.047531863417106,4.662581227934866,0.590293449445522,19.4588674898023,3.4110794559640443,5.012119718454701,2350.5383598505996,0.0,2136493.421286104,33417.077825639666,110.51770481662356,0.0,0.1987265751823768,False,False,False,False,False,True,0
229.2965328118736,1806.9356971944871,1455411.672110125,395.8444088993839,6.806003451482938,4.994031443520353,0.01460508551312122,6.867150847951386,4.999992510597697,5.038659227805622,501.85967933540707,778.594247587076,693474.3990036066,794125.1874815288,211.61891513010835,44.029750485815654,79.2383504460822,False,False,False,False,True,False,0
152.5520715807561,4918.261750036778,4592229.087042145,1174.7110558138952,59.02123952777655,4.952499221200859,0.2677874218887852,53.902270152293056,4.050119696323718,4.970074739483803,4746.968492215859,0.0,4412011.6522637475,66409.14135509581,199.25898709451974,72.11288116620112,0.0,False,False,False,False,False,True,0
5339.176587836039,0.0,0.0,5093.171404507047,0.0,0.0,0.0,0.0,0.001882345768643418,0.12220774922320428,0.0,13.945801235187005,0.0,213039.43026374993,0.0,0.0,0.0,False,False,False,False,False,True,0
1689.4564974470638,2.00098378818752,68.66230750104039,1009.6591065082739,0.5293384360215725,0.0,0.03132594451643464,0.023103455974350325,0.017087941265866657,0.0,1.0721656034811953,1.0714085519037215,57.18197820232543,108.97055229081923,4526.464948122035,0.0,5.446581361369397,False,False,False,False,True,False,1
26.539808014227773,9137.165781365433,8631112.666309135,0.0,50.13228931674179,4.639642537076056,1.0995004496104004,56.73160458445172,1.0003877876410074,4.986412054946646,4549.023786159209,4525.755704606432,4544668.125541933,4269580.838482098,361.682981087529,0.0,79.47700356925482,False,False,False,False,True,False,0
0.0,27.183113433217397,0.0,250191.3828374579,0.0,0.08503981368402903,0.0,0.0,0.0,0.010521733143869887,109.26440295850142,36.101106821581354,6677.394092033012,71087.14345922625,165.03284533690564,264.9357804639762,0.0,False,False,False,False,False,True,0
56.71265697627602,0.0,0.0,259789.81212707743,10.458270595299059,0.06646818645623896,0.02028687448591628,0.0,0.04071236947580071,0.0,41.283192462135446,0.0,45774.92088214692,71587.64596864783,1447.8892292918808,397.2550298548603,0.38691576559263274,True,False,False,False,False,False,0
123.88757463793849,8.044534578884733,541.3517578872617,6952.501049561828,31.234118178063966,2.56706003961851,2.0936460533109407,12.901494617425723,0.056607482591034944,4.382480755825504,7.984641317422879,0.0,493.83674811079436,20.714614513463196,109.35433530651018,0.5773759109030652,0.7458890390975926,False,False,False,False,False,True,1
67.46203208907585,4949.8557526899895,4515443.286852162,4571.859322345599,58.09451551124873,4.607094090811337,1.1419203900369292,70.25785196972058,0.7258279846449573,5.0680081440688864,4704.139461312961,29.19507012395179,4593137.464292394,276876.2903535043,46.87830749811821,0.0,0.0,False,False,False,False,True,False,0
0.0,3396.1013618554275,3216379.7892581047,0.0,23.352584587832958,4.213122947069792,1.4866638709974507,23.51211626301016,1.3803665408134238,4.998300198663303,1693.947189800511,1643.8913013246665,1543428.6042637392,1528991.901889924,299.31511318156026,0.0,79.33191174103439,False,False,False,False,True,False,0
21.7021596269095,4.110956486388206,502.3813297462009,21495.93079807255,38.50388696650316,0.018698640101277093,0.025702206787402634,0.10310682693539912,0.018154729738992566,0.0,3.006012613139469,0.9824163479131246,444.1071262113441,109.1106163937664,33.61881092332809,1.2812986034013603,2.3352235554305536,False,False,False,False,True,False,1
0.0,1.005800467088374,98.88643679167338,10901.996654265482,1.3623489217810723,0.0,0.0,0.139445787853466,0.0,0.06498156474505909,1.0754741457068575,0.0,19.283968845962754,0.0,0.0,0.0,0.0,False,False,False,False,False,True,1
274.76209933235987,3.9865156252022307,603.9746852470968,155104.3451355423,43.71204765214623,0.02433622268086107,0.02025658965561445,0.05071628556223084,0.01936650383019283,0.0,4.172257147682117,0.004340103479265552,593.480873958514,5.400484101581769,0.0,0.0,0.0,False,False,False,False,True,False,1
60.57964711133906,4.137779337545228,532.7353264376003,81031.06991303297,39.77040358394701,0.0,0.030668589289439815,0.08436694491646912,0.0,0.05444853474593458,2.864631226337003,1.0199545823591774,457.93061466830494,30.036930339812944,288.78476473302993,20.269468969047168,11.889124357812102,False,False,False,False,True,False,1
316.5907803629757,7.2089762437824625,1091.624231801618,2837.986938621377,57.712420206475336,0.032392276263048525,0.04040681824038649,0.11267063935278004,0.012583154478175021,0.08341410028148237,6.9294794774502755,0.0,1079.449031650344,6.758002004133354,103.03981588588032,9.266003190643636,0.0,False,False,False,False,True,False,1
254.52117472999615,3.9211014621440685,606.5619903621039,117829.49541992234,46.95450784872488,0.01374678706083972,0.0,0.0,0.028235684881963496,0.0,3.994859978806856,0.0,619.4862071791698,42.9068999061445,142.77558347777307,2.1465971242468127,0.0,False,False,False,False,True,False,1
87.95176109266899,118.09718493724752,0.0,14929.754144132698,0.0,0.0,0.005152640599239694,12.96160917281527,0.0,0.0,29.868952531698447,0.0,0.0,52725.801597859565,82.95143088010914,304.80181557663485,0.2343287134689601,False,False,False,False,False,True,0
0.0,0.0,0.0,16374.255586862635,0.0,0.0,0.0,0.0,0.0,0.08180039012656194,218.611111460609,67.52496757062752,43307.982848415035,61873.62024090925,0.0,0.0,0.1476601452939108,False,False,False,False,False,True,0
8924.780185008898,0.0,77277.38708560354,78580.92639016747,10.088305660498499,4.140566134323223,0.838810648952382,3.690824723559704,3.2394044042924524,4.960398607623407,0.0,0.0,0.0,0.0,0.0,38.38744083253669,0.0,False,False,False,False,True,False,0
0.0,2.040834344915389,386.9881314993518,75806.5803595228,5.325694988692667,0.01353227676356533,0.0,0.0,0.038680291617588035,0.0,2.0061736335339537,0.0,294.8322678144839,0.0,0.0,8.311757183021276,4.723347412775806,False,False,False,False,True,False,1
211.40649440880006,74.26059392143348,0.0,239107.1641361958,0.0,0.02059705460253063,0.0,0.0,0.08264633271164495,0.0,136.6536736849684,0.0,53961.986953135194,0.0,42.441380931432946,0.0,0.03547784367616026,False,False,False,False,False,True,0
131.51112342463227,0.0,0.0,3317.7870237423704,0.0,0.0,0.00042036650430519394,0.6371204837078023,0.1123932621294365,0.010921559286065965,26.992936907550625,64.10060795711576,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0
32.40054160167607,0.0,162357.5118702866,23826.894167057486,0.0,0.019784958395505002,4.0192559810431535e-05,3.528223382986331,0.017680097176052637,0.0,0.8135288476407279,22.25964225974956,0.0,37866.00684427988,0.0,0.0,1.8263886854210643,False,False,False,False,False,True,0
117.71873001206248,163.11824572283592,0.0,248942.89085617563,0.0,0.0,0.002520317165131963,2.152116294372511,0.0,0.007593732218139483,77.35447219492339,0.0,27543.01634785337,0.0,0.0,0.0,0.5738572855121781,False,False,False,False,False,True,0
601.0107147422324,762.0525695593759,64422.63439913624,1133.8909572274995,10.122301407604983,5.04791693461644,0.03931206791248256,19.470158086272704,4.88771615389963,5.04952622419562,767.900274859606,48.97002437136989,80897.41087649175,44754.958115108384,0.0,334.1724686051806,0.0,False,False,False,False,False,True,0
0.0,3.0214699825910523,478.67089844012537,67970.7781122238,19.819564139924985,0.01095155461449476,0.0,0.0,0.046130527660212924,0.018213303488326917,2.9408530350520765,0.0,458.0624807765707,47.9136408209834,0.0,0.0,4.578177471455794,False,False,False,False,True,False,1
0.0,4.077087161615502,565.3624797570687,64000.06875736438,43.679728699960414,1.2639764481493174,1.8300895850996803,3.8259005806640958,0.018695861690960217,3.7322499553165605,4.0892195765646955,0.006012529018203581,581.2623752627039,26.555774713891637,0.0,2.4957596066113323,0.2965788389526182,False,False,False,False,True,False,1
203.9540851769318,6.041048309946773,550.10131444657,247158.3039702346,27.628974917285763,0.1529488375387638,0.0280376410479553,0.3113288617146255,0.09504755217773182,0.15379322759423714,3.953741228101919,2.050580603475967,458.1792437122022,102.0121466510048,0.0,2.841438128229696,0.03727302832970037,False,False,False,False,True,False,1
8907.094333370787,130.47367550302562,0.0,133752.74879391622,0.0,1.7273946488501626,0.009765429195632284,10.770850420962422,1.9109567787987771,1.7920508913717832,0.0,73.76375655894164,55122.505517570055,0.0,0.0,0.0,2.182980438120148,False,False,False,False,True,False,0
64.89578251435046,151.46335113823298,0.0,6370.967973186725,0.0,0.16812737336026884,0.0,8.655452453878121,0.21497988570408452,0.3585049937938959,15.554767964353685,17.85202311397931,130446.43205452671,107782.23957437502,28.593504919651885,496.1297567656149,0.1075385059841436,False,False,False,False,False,True,0
0.0,2039.714273656076,1211604.4789619301,4050.2757133390774,49.98498354717113,4.718064284819794,0.6427029022123315,51.69839923085102,2.8742750867314086,4.917169378120196,1704.373198008867,120.84825478679595,1467561.9258374353,0.0,386.94214907730145,0.0,0.8042439352655619,False,False,False,False,True,False,0
243.40023300154613,205.70665290334148,0.0,8424.173306189721,0.4130753321870819,0.04992938335485833,0.0,0.0,0.22477912392157562,0.25486798544912725,72.96099530083826,113.0120429656093,85708.73075654496,38072.08295099289,0.0,0.0,0.0,False,False,False,False,False,True,0
120.80584806336728,2809.329264525364,2945928.095531801,0.0,50.46342911305688,5.00943708948394,0.026350273540840657,40.28125973995966,4.981893136420572,5.102415538561017,2778.6975898808105,0.0,2686210.597907574,24924.585448826507,620.3159262171202,488.68964054751405,0.0,False,False,False,False,False,True,0
259.72563140456896,3.123991084373935,546.0799731161626,90465.04464955602,21.70850471251072,0.0,0.0,0.027371867408715646,0.01608740991005017,0.0648712472533839,3.181014126000785,0.0,452.8502011869907,0.0,4.015689194390439,3.936439973006582,0.0,False,False,False,False,True,False,1
6885.864210191034,1.8846819307994773,126.37915000612914,18015.52698335374,0.0,0.0,0.0028806524168728566,0.0,0.0,0.06847816307981663,0.98138283437501,0.9716651363613235,93.82767096739023,73.55329528717327,10388.85414885404,10.051065012787031,0.07367177697250639,False,False,False,False,True,False,1
259.54337200290934,3.903142197979687,586.068061353872,191243.54080392263,39.03546944195454,0.06473836603099514,0.0,0.0,0.02841706336421289,0.06687323235292784,3.1199137199688414,0.9592854367279082,456.6521217406216,63.257091937917345,35.476039369032506,0.0,0.0,False,False,False,False,True,False,1
127.44791428609469,1745.9834944006216,1752567.4448699951,682.8208491794564,15.9569982904227,4.53613597305405,1.016809597216754,34.27440401660136,2.515758540997698,4.879126607456319,1913.3753661060668,0.0,1692703.2219409046,2779.5705842368766,0.0,301.05024891838696,0.0,False,False,False,False,True,False,0
89.14390288680758,0.0,431478.43873279815,232491.5162147698,2.757805869397549,0.0,0.007511534516351941,10.171830324665654,0.14197396261521378,0.0,10.37141590693381,0.0,80802.00110692249,77631.97063414771,14.670103635079474,0.0,1.3499759810649077,False,False,False,False,False,True,0
0.0,4.821405121956971,833.4298240599793,187003.79458561415,41.29329189814479,0.9448173825009918,1.6377149920155039,3.515478142228719,0.018760438614851,3.7593248952980263,5.147862741214419,0.03237349585742769,770.2887049694737,18.87679980499039,0.0,0.0,15.757256973467788,False,False,False,False,True,False,1
0.0,4.967753830773217,586.006804444914,245652.74805375663,15.27572178648728,0.09252148164403376,0.09119761074388755,0.30166626366780924,0.04663584836605325,0.21080901767933052,4.099978220083164,0.9240513728110543,517.4841429108372,115.36708272004603,0.0,1.0926189206038068,0.0,False,False,False,False,True,False,1
248.46147746013452,5.143695134800155,314.0676568127519,50607.69887739801,17.628670014372155,2.8879244763599434,2.055682523652731,8.509651600747771,0.0,4.484988722103502,5.077152665752691,0.0,372.4528794967108,0.0,0.0,0.0,0.0,False,False,False,False,False,True,1
11.261445497938496,6.129098280982927,518.4009297356939,26944.853728787508,27.48450974156752,0.21560698787225455,0.0,0.2527423225739469,0.13646174934567676,0.15810805908774733,4.091673465759934,1.950948808079945,410.50877511168943,99.84528483790089,0.0,10.458144470320978,0.0,False,False,False,False,True,False,1
182.67731940321815,2505.3265704724345,2829736.18029449,1891.4289373426461,22.954595903418184,4.839067012750668,0.37842267304146876,31.00570087377484,3.96135831898232,5.066759178652998,2763.1030643334225,118.97806460085292,2693918.667497679,0.0,320.83468252550233,0.0,0.5746827206928106,False,False,False,False,False,True,0
232.82483962596845,6.095431405575122,916.8069178120578,152559.09519191732,38.041916136234555,0.0,0.0019615186398905158,0.0,0.0,0.11308811543056602,6.063150771292638,0.0,917.5752894777512,0.0,0.0,8.091431898980403,3.111315232590487,False,False,False,False,True,False,1
0.0,3.9169446152076226,441.06205509947944,215040.02543497633,39.48700416200517,0.049457550365642824,0.001979726530981985,0.11225636183542459,0.012729865452468098,0.0,2.945445396009835,0.8935545403714273,450.67333469232545,41.66961701172659,0.0,1.0828093054499712,7.349019164186575,False,False,False,False,True,False,1
8797.75664669726,86.81953049232158,144891.71747861928,8563.44366419544,10.136792507659411,1.1113852765628105,0.33438215146290806,0.0,0.7966939172835964,1.440924920559919,16.601975125657262,76.93107252031498,133978.17580062454,0.0,110.26908591636061,0.0,0.0,False,False,False,False,True,False,0
177.4129288708378,5.932707894054547,542.0466406824816,8823.832706136964,27.5721210716766,0.13488258234499217,0.018238087076331656,0.30411212471389387,0.20530443549491734,0.055362537312348484,4.142495485930367,2.0281010640655768,440.0377934392797,144.2215841257467,24.805954202782726,12.185627705790859,11.107634971602218,False,False,False,False,True,False,1
70.6287352470194,127.7817793345287,172017.5810095105,14240.46135245542,22.29268906643065,4.502604972286687,0.8598597260185118,13.484134317717796,2.914715493700286,4.953137782999012,302.2480337475656,94.24382510961364,108118.14243527017,111501.51220740203,132.07110435703936,211.7740133347267,0.0,False,False,False,False,False,True,0
124.76005148526829,1307.105566558543,257838.79385328974,4301.731171260292,35.257907754828594,4.527838839368633,1.1982762078663156,39.73871505778249,1.274880633891624,4.936795745355167,960.8532296583526,27.893594919730987,143230.6213677509,10667.55874258218,0.0,0.0,0.002010080711266502,False,False,False,False,True,False,0
628.912852590355,1845.193794707944,0.0,0.0,36.20803952051817,5.000623677006214,0.0,47.740244159134,4.927541085323612,4.983304773106645,1559.176004472843,100.97382015268532,216922.5676426465,108985.64949286588,203.41665334011844,346.9647616754573,0.0,False,False,False,False,False,True,0
552.7461598887154,3.9024614778110425,586.9332746668483,75212.5998841669,50.828709123045996,0.007994698493247864,0.0,0.020976098332739043,0.0,0.0,3.9879799279997195,0.034840130597157695,590.5903334462643,0.0,0.0,7.7437538604599565,10.59139448746337,False,False,False,False,True,False,1
0.0,3001.633437131207,2601414.9069071235,6584.812171281228,15.652901801907792,5.067968856574621,0.0,39.76151676487149,4.948763811993536,5.1730560476953755,2696.2745813423953,0.0,2638666.359884834,45027.58688455865,0.0,0.0,0.0,False,False,False,False,True,False,0
0.0,420.02881503027925,0.0,3912.5068143674753,0.0,0.0,0.0,4.957898589719193,0.0,0.0,58.90684676269277,35.93598162040198,0.0,0.0,8027.404166964256,10.449826946222911,0.0,True,False,False,False,False,False,0
0.0,0.950569082991633,79.83158871951703,1076.3624441441511,0.6880270907489013,0.0,0.0,0.0,0.011483891376280005,0.0,0.9207843794647499,0.07694288706294317,71.38480493609396,0.0,0.0,1.3099463821622934,0.0,False,True,False,False,False,False,1
92.74128694476187,1765.163073370425,1388245.578923398,0.0,50.19680034234423,4.757786706299543,0.5423263129395631,38.553827647705674,3.3177039012836156,5.066681577156458,1849.2812479231586,123.6969976850713,1541373.5895161238,0.0,35.52957497284339,0.0,0.8995517340250855,False,False,False,False,True,False,0
5487.827191178938,0.0,0.0,0.0,1.0788149429916154,0.0,0.007595748475992143,6.96954453538169,0.0,0.017629939141485793,0.0,0.0,78238.75506463832,0.0,0.0,0.0,1.298893831883894,False,False,False,False,False,True,0
0.0,1.8364468012580248,102.46159425899049,212659.6612504483,4.93314372420182,4.438696231834734,0.01974328517572721,4.4747107025432,4.453014306211415,4.4805982542238105,2.0684707533509883,0.0,138.6113331389004,0.0,0.0,0.43695285593127464,0.0,False,False,False,False,False,True,1
534.8273795361797,4.000814799703139,482.2017784400011,208344.06400518634,38.195295115652925,0.0,0.008461829410461448,0.16288959425164373,0.03897703899459602,0.049097522757708116,3.0502193537783895,0.9579895545480613,464.7233835717281,56.8843342635097,146.48283266802164,0.0,0.0,False,False,False,False,True,False,1
132.18604939878412,0.0,50862.545914509734,6799.427355753729,17.205047284642493,0.31760829744085595,0.020042371187376153,6.1383911792965495,0.3068780970778424,0.26080768020266093,0.0,0.0,67227.77281753207,0.0,0.0,973.3722574634281,0.0,False,False,False,False,False,True,0
0.0,213.52868592110067,14118.968830560309,11807.538039154488,0.0,0.007714288200927632,0.007687811489735109,0.0,0.0,0.0,52.37167892126521,0.0,0.0,42926.919329952085,0.0,554.2002680128364,0.2994723300203409,False,False,True,False,False,False,0
0.0,8.985827168177304,1279.4837330801936,49805.29074219335,20.934516027027634,3.576800665498766,0.2262676144957126,14.263455863665342,3.309909084550212,4.020923947044256,8.076095436724346,1.0224936545915475,1160.6819288218328,0.0,0.0,18.706955174469137,3.3161649007471,False,False,False,False,True,False,1
30.13323025079132,4.0124704878509885,596.3815769806045,188050.37281693864,44.54278192866185,0.06689256059662652,0.05460888876016072,0.28605001320126955,0.0,0.28756996161969073,3.12608649517071,1.1141957410843129,439.67470733081456,83.07043014628523,0.0,12.319432853683569,0.0,False,False,False,False,True,False,1
77.47921914024741,9869.461929555522,9696838.648166886,1328.7744749766664,63.09911676738695,4.777640364533111,0.9696117284607,68.20018991500453,1.3764077522728648,4.97095704499936,4884.903839381748,4888.962760315845,4878024.725460632,4921584.529575652,0.0,656.1196070464281,81.51623907542374,False,False,False,False,False,True,0
2939.1323498513507,2.2005380230134484,183.79763179308512,9456.710129131137,0.1365135576389136,0.020780953391343483,0.0,0.11003524677541973,0.02515500490155074,0.05721791831305915,1.0699477943095912,0.9462421515975579,47.699600027843594,94.7953659705876,1015.5140143763634,0.0,6.134171430350949,False,False,False,False,True,False,1
3585.7562425951905,1666.0901467191409,1632899.076888296,0.0,12.530204972337579,4.916427046771098,0.010273828045542594,22.411531212878007,5.019476260959647,4.89714785899437,764.6472728992692,847.3981882719853,721638.0930476885,786486.2395802322,29.464502918889764,0.0,80.15275633189115,False,False,False,False,False,True,0
0.0,3.970217998002544,543.749721848556,134489.07786983918,39.57004500507308,0.060946582484160815,0.01128015261465318,0.03422953598117445,0.0,0.1268152379226334,2.916459641086584,0.9549637459355611,416.9979617732841,81.89541414041062,163.11708258936002,0.0,2.4150047386351168,False,False,False,False,True,False,1
90.5853658951676,3098.141239760016,2902921.088363994,0.0,19.06225084436176,4.923404860004123,0.19509787915360782,28.38840354264078,4.595594438579311,5.050199339396141,1586.9993343370265,1553.3836703860989,1217052.0903189562,1506354.9516715016,271.2958424113743,0.0,81.24935916869478,False,False,False,False,False,True,0
114.22837975794857,4.855406780972343,500.4974059168324,185070.7218070466,15.248570699129843,0.05248798411642213,0.09209761538068711,0.4310572236816961,0.005258235595933534,0.19104657730025235,3.9929736018831283,0.9314844812880942,532.901834497771,25.658980513540342,68.74847349671121,0.0,9.7595634802682,False,False,False,False,True,False,1
8828.9462032235,149.62666186950912,330618.79754328384,232162.49148930013,23.401628757249036,3.106404550975406,1.7070821562252307,15.810198361282875,0.1466981385976441,4.91046631700384,0.0,28.745574614984605,42948.31686100634,0.0,0.0,0.0,0.947199748287582,False,False,False,False,True,False,0
0.0,3.991783166212268,582.9828771826028,18722.38026894867,38.16123512234354,0.008148678738305326,0.03725152430473669,0.01577683779664405,0.041733021067574955,0.05396403182934638,3.1342022683576536,1.0125050976354693,531.2686926024855,80.61557554412084,8.204182561823128,1.7540592624064544,0.0,False,False,False,False,True,False,1
0.0,65628.32732674762,66306004.84888439,0.0,1571.1962519086137,4.974591187521612,0.017317764450739796,1539.088876178979,4.917616322376056,4.921669853458894,32874.05897681241,32886.21725483595,33427901.473306056,32861499.999476746,0.0,0.0,20.866402001524857,False,False,False,False,False,True,0
177.12478713197163,2848.4910320778135,2532379.257119126,0.0,28.903472046371753,4.862158924311137,0.35852643554942865,29.54342655074507,3.942405203114603,5.128100157548109,2648.4134222922926,47.244756000673775,2488060.8743071384,71418.56811496404,0.0,0.0,0.0,False,False,False,False,False,True,0
215.1620208753117,2524.3460996578406,2851122.3588337195,0.0,33.85475970053086,4.34121546476601,1.6252692692127206,31.89681377925991,0.04997036985893011,4.919691577239519,2648.145569467557,0.0,2643844.8378020306,0.0,173.30470645943853,0.0,0.0,False,False,False,False,False,True,0
0.0,2.896438406266332,358.8081539662473,15579.95513517847,40.106394705278724,0.024351642261004586,0.0035314521794813044,0.0,0.0015158781674140694,0.0,3.061754399855009,0.031670790695284716,467.05383534651486,47.60270476569823,167.19342294774043,14.009355566452095,5.200184460624402,False,False,False,False,True,False,1
0.0,0.0,0.0,264532.40819983714,0.0,0.13372510680325372,0.0,15.359858213786687,0.17372765134574789,0.0,81.43748366216893,29.195716568119327,0.0,0.0,87.62167562944933,36.81928463728552,1.3501981607862945,False,False,False,False,False,True,0
242.19804720425088,2378.195356621517,2126638.3539317744,2437.812630494694,5.596695215255513,3.9838053503343067,1.6717209013059984,20.73525980244353,1.1020993114022095,4.995552957178329,1332.460050862762,1399.3405063398745,1188285.9582930913,1160589.446611878,331.2090847635112,0.0,77.50731648036368,False,False,False,False,False,True,0
13.490964290782117,0.0,0.0,15006.150714840951,13.455026422392926,0.0,0.022003717337890062,16.173288765171993,0.012683298718613368,0.0,188.90370728026375,46.078094427397076,0.0,0.0,0.0,0.0,1.0064490673609399,False,False,False,False,False,True,0
46.070040011068826,2799.5722198347016,1921723.3696480372,3108.46829240038,55.2870204835711,4.993472312968341,0.0805309476114262,59.38404230532512,4.61754993368165,5.042801569551316,2959.550700379394,0.0,1982710.5573317863,0.0,404.54443356183066,0.0,0.4667611082260859,False,False,False,False,True,False,0
8104.641748291719,3855.114892544199,3393428.5439223307,0.0,31.90180619351611,4.451507053424997,1.2018668968825135,26.74301914509745,2.1149383052686264,5.013175607980795,1657.6651324646723,1647.3790915434913,1644829.3179930483,1898142.4587365566,0.0,0.0,80.77916255600259,False,False,False,False,True,False,0
0.0,115.24869209625642,0.0,2610.0015172850376,0.0,0.284424254627137,0.0,0.0,0.352579480749363,0.29856841537685774,0.0,0.0,20662.193160637165,76388.93553936294,0.0,0.0,0.0,False,False,False,False,False,True,0
0.0,6.136081314131058,489.48996172287474,254253.02536442934,27.296310012537763,0.17975232178182926,0.020471892049463133,0.23167247691448611,0.12077156027447641,0.0635193767323528,3.9860112963993353,1.998704469354082,469.43198143761634,81.92311982236441,89.54130272900889,6.042801883904414,0.0,False,False,False,False,True,False,1
149.08111782444732,4.019277200964161,675.3561751283138,53699.14364644282,43.36720555708574,1.4310969636022206,1.9897054800648775,4.328020154787823,0.013507124792271145,4.23701086842317,3.9467514654201605,0.0,659.4302155334532,0.0,130.12129430664575,0.0,5.749992110847772,False,False,False,False,True,False,1
