label,pred,p_sys
0,0,2.281676193949303e-05
0,0,6.104633861786877e-05
0,0,5.202062434140756e-05
0,0,2.8709489546413995e-05
0,0,2.643515098742459e-05
0,0,0.0007325323786300429
0,0,0.0038970867389202255
0,0,6.251663674109165e-05
0,0,2.803490736545062e-05
0,0,2.6653649957811154e-05
0,0,0.0036929109298440947
0,0,0.004187633966385375
0,0,0.0008456180571843242
0,0,0.0014884629848273228
0,0,0.0016813607987688232
0,0,0.0025307074242454024
0,0,3.282107552153936e-05
0,0,2.2813805079264305e-05
0,0,6.166638685377875e-05
0,0,3.240625894699375e-05
0,0,4.0228575811075465e-05
0,0,0.0017703696829604028
0,0,0.001169443548269512
0,0,0.0012273326153528163
0,0,0.0013395704538105295
0,0,0.0021274779586099146
0,0,0.005241137820904871
0,0,1.7077763894609517e-05
0,0,2.9874240070241344e-05
0,0,0.002868835634272821
0,0,4.894765055820234e-05
0,0,3.0722461639771455e-05
0,0,2.460311770016771e-05
0,0,2.3526782708944876e-05
0,0,0.0010866688367513933
0,0,0.0024588176678347973
0,0,0.0012986304449015048
0,0,3.5829293210034274e-05
0,0,3.628934750231164e-05
0,0,6.933503629056158e-05
0,0,1.5741209630435715e-05
0,0,3.992119457358828e-05
0,0,0.004824765559405108
0,0,8.527465313914815e-06
0,0,1.2781939467695934e-05
0,0,0.003041390698005474
0,0,4.114252270409328e-05
0,0,6.104633861786877e-05
0,0,5.894378588302073e-05
0,0,2.9969556555188448e-05
0,0,3.545108184196024e-05
0,0,3.631477520799825e-05
0,0,3.4276657157199644e-05
0,0,1.8634725266268115e-05
0,0,3.28783487340634e-05
0,0,0.0012359830947259653
0,0,0.0026540988697533376
0,0,1.2549942231031678e-05
0,0,0.0011236973437252185
0,0,3.131630611389329e-05
0,0,2.425928767508523e-05
0,0,1.4832344182230959e-05
0,0,6.118222451452249e-05
0,0,0.0017545884717706643
0,0,0.0021467876389464667
0,0,0.004940296174152593
0,0,0.00353251089731425
0,0,2.880837736258166e-05
0,0,4.472318292137462e-05
0,0,4.207966531220484e-05
0,0,5.5139849368540746e-05
0,0,4.063473568958122e-05
0,0,6.99024177354095e-05
0,0,0.0012065804931142355
0,0,0.0034611009798907848
0,0,0.0017525053290116286
0,0,2.8029932697887313e-05
0,0,0.0020889560077534145
0,0,0.0018641885855172878
0,0,4.3824634551265366e-05
0,0,3.825199693702373e-05
0,0,0.0042468181022920415
0,0,0.006884324364707677
0,0,6.906149732443369e-05
0,0,5.597250465631743e-05
0,0,0.0029688800330699952
0,0,0.0019809832706255965
0,0,0.0011613058811525564
0,0,0.0025927092635621087
0,0,0.0016421581063299404
0,0,3.609729785683468e-05
0,0,0.004923232921825361
0,0,8.705699837906536e-06
0,0,3.648953627096656e-05
0,0,2.575449467623053e-05
0,0,0.0011918835394850182
0,0,0.0034343834668325427
0,0,1.5368586908245314e-05
0,0,4.7612648700663496e-05
0,0,3.89364170603714e-05
0,0,5.499056199220855e-05
0,0,1.4264595292571165e-05
0,0,0.009676408864525417
0,0,5.531686838955953e-05
0,0,3.794495971425898e-05
0,0,0.0017743425256045817
0,0,1.9394840496185655e-05
0,0,6.64834029787826e-05
0,0,5.15433758323595e-05
0,0,0.00207794662273288
0,0,5.059795120256977e-06
0,0,3.370599260532859e-05
1,1,0.9998787291424768
1,1,0.999999910209905
1,1,0.9999999348005653
1,1,0.9998756033401331
1,1,0.9999566812472015
1,1,0.9998447702909854
1,1,0.9999999444343683
1,1,0.9999999440415961
1,1,0.999999745473803
1,1,0.9999999138258794
1,1,0.9998923937524167
1,1,0.9999999627944853
1,1,0.9999141458229764
1,1,0.9999998947548878
1,1,0.9999442398250544
1,1,0.9999134335672308
1,1,0.9999999375104728
1,1,0.9999999082751456
1,1,0.9999999464776987
1,1,0.999904244846023
1,1,0.999999979998023
1,1,0.9999758682918022
1,1,0.9998781340802025
1,1,0.999893304599836
1,1,0.9999998756427612
1,1,0.9999999760529062
1,1,0.9999997569106485
1,1,0.9999998443402578
1,1,0.9999998392538582
1,1,0.9999999012599832
1,1,0.9998944057539088
1,1,0.9999999718174094
1,1,0.9999685624346737
1,1,0.9999999718422526
1,1,0.9999064701081186
1,1,0.9999997567691837
1,1,0.9999998724728287
1,1,0.99999982556552
1,1,0.9999997926679228
1,1,0.9999997334706077
1,1,0.9999998959177727
1,1,0.9999999640498838
1,1,0.9998343164100179
1,1,0.9999999150851689
1,1,0.9998444453055123
1,1,0.9998972425943159
1,1,0.9999752624594568
1,1,0.9999998596661414
1,1,0.9998613597007194
1,1,0.9999066349570928
1,1,0.9999411579061057
1,1,0.9999999166493757
1,1,0.9999999186894073
1,1,0.9999704820540439
1,1,0.9999118635301348
1,1,0.9999999160539114
1,1,0.9999998751240757
1,1,0.9999998750322082
1,1,0.9999999215991059
1,1,0.9999997792206724
1,1,0.9999998623114951
1,1,0.9999999367563945
1,1,0.99991193395428
1,1,0.9999999628424581
1,1,0.9998928460393219
1,1,0.9999999256159924
1,1,0.9999997646854027
1,1,0.9999999695915478
1,1,0.9998087586945295
1,1,0.9999999224344491
1,1,0.9998955739533953
1,1,0.9999999173057663
1,1,0.9999074081217222
1,1,0.9999998062015376
1,1,0.9999999186069983
1,1,0.9999998306840692
1,1,0.9999999231062505
1,1,0.9999180486108163
1,1,0.9999996497677491
1,1,0.9999997740609865
1,1,0.9999999686064714
1,1,0.9999772421011515
1,1,0.9999999165986698
1,1,0.9998216900798236
1,1,0.9999999162795353
1,1,0.9999999759259609
1,1,0.9997749861739813
1,1,0.9999998997501481
1,1,0.9999999112803374
1,1,0.9998782780903002
1,1,0.999999905246927
1,1,0.9999997204896092
1,1,0.9999488908084374
1,1,0.9998457350759649
1,1,0.9999999992000288
1,1,0.9999999498048334
1,1,0.9999998602919351
1,1,0.9999999233525131
1,1,0.9998907856151619
1,1,0.9999999996380402
1,1,0.9982213608669209
1,1,0.9984711146579682
1,1,0.9983718736011548
1,1,0.9973677486229037
1,1,0.999999999847176
1,1,0.9984563750802149
1,1,0.998566070585092
1,1,0.9987566337769511
1,1,0.9987022193235308
1,1,0.9985224566783397
1,1,0.998943416567083
1,1,0.9999999995976772
1,1,0.9999999997811766
1,1,0.9977984902740806
1,1,0.999999999802645
1,1,0.9982601155210793
1,1,0.9979580843535377
1,1,0.998725077334099
1,1,0.9981622448965094
1,1,0.9984278415379392
1,1,0.9984285654684995
1,1,0.9986637868108615
1,1,0.9999999997845814
1,1,0.9990658450058434
1,1,0.9986230709587813
1,1,0.9999999997105689
1,1,0.9978313957034547
1,1,0.9999999999100824
1,1,0.9978844347703217
1,1,0.9986423342567943
1,1,0.998569447450083
1,1,0.9999999997336457
1,1,0.9984807962407467
1,1,0.9942179075719235
1,1,0.998009528522672
1,1,0.9977942012378168
1,1,0.9978037529545376
1,1,0.9999999996367679
1,1,0.9999999997960198
1,1,0.999999999795415
1,1,0.9989400817262967
1,1,0.9999999997097742
1,1,0.9983245322659094
1,1,0.9986397662984451
1,1,0.9999999997238209
1,1,0.9999999998456295
1,1,0.9987521073880022
1,1,0.999999999798777
1,1,0.9986277826010885
1,1,0.9984640217857397
1,1,0.9980753251482284
1,1,0.998340881994655
1,1,0.9984705582243429
1,1,0.9982083390541523
1,1,0.997992012778494
1,1,0.9990086111518022
1,1,0.9979930663789478
1,1,0.9987017072779141
1,1,0.9988426210826548
1,1,0.9999999997880549
1,1,0.9984518377368361
1,1,0.9977782091706102
1,1,0.9999999997995987
1,1,0.9978092859845316
1,1,0.9999999997734486
1,1,0.9979120631444446
1,1,0.9982834037386251
1,1,0.9999999996341458
1,1,0.9989233534696529
1,1,0.9987324883408758
1,1,0.9972828684519386
1,1,0.9999999997571982
1,1,0.9979824371107647
1,1,0.9999999996848452
1,1,0.9999999997882094
1,1,0.9982235327222415
1,1,0.9979072722915415
1,1,0.9986701687154672
1,1,0.9984060486951674
1,1,0.99821707677297
1,1,0.9985245284715465
1,1,0.9984092080639326
1,1,0.9985274763919182
1,1,0.9990448233101575
1,1,0.9999999997393036
1,1,0.9970307814060978
1,1,0.9976684766379287
1,1,0.9984564395250997
1,1,0.9981758511662181
1,1,0.9988365102214967
1,1,0.9999999997578535
1,1,0.9983207080610097
1,1,0.9975334880034843
1,1,0.9984838431120964
1,1,0.9979113950484546
1,1,0.9977797540260821
1,1,0.9987870148145429
1,1,0.9981785180959545
1,1,0.9999999881696299
1,1,0.9999999935666528
1,1,0.9999999931734274
1,1,0.9999999867267848
1,1,0.9999999930063075
1,1,0.9999999952124807
1,1,0.999999991884487
1,1,0.9999999933749029
1,1,0.9999999905256155
1,1,0.9999999925699841
1,1,0.99999999074869
1,1,0.9999999882307117
1,1,1.0
1,1,0.9999999904163414
1,1,0.9999999924046389
1,1,0.9999999919979429
1,1,0.9999999904090243
1,1,0.9999999894401602
1,1,0.9999999906112059
1,1,0.9999999911021825
1,1,0.9999999936267598
1,1,1.0
1,1,0.9999999935072175
1,1,0.9999999917029309
1,1,0.9999999906488038
1,1,0.9999999913963463
1,1,0.9999999929674748
1,1,0.9999999926890575
1,1,0.9999999905248601
1,1,0.9999999890590764
1,1,0.9999999915248031
1,1,0.9999999911500136
1,1,0.9999999930121568
1,1,0.9999999928778001
1,1,0.9999999910024927
1,1,0.999999995145217
1,1,0.9999999939205002
1,1,0.9999999916431664
1,1,0.9999999898873128
1,1,0.9999999940292317
1,1,0.9999999920653638
1,1,0.9999999920564547
1,1,0.9999999933838588
1,1,1.0
1,1,0.999999958388569
1,1,1.0
1,1,1.0
1,1,0.9999999890578629
1,1,0.999999993556689
1,1,0.9999999922353141
1,1,0.9999999656278514
1,1,0.999999991515545
1,1,0.9999999943789544
1,1,0.9999999918372314
1,1,0.9999999907223255
1,1,0.9999999905168032
1,1,0.9999983396677197
1,1,0.9999999912988801
1,1,0.9999999888086143
1,1,0.9999999911334508
1,1,1.0
1,1,1.0
1,1,0.9999999902940598
1,1,1.0
1,1,0.9999999906400586
1,1,0.9999999907993685
1,1,0.9999999928411691
1,1,0.9999999925123496
1,1,0.9999999915813192
1,1,0.999999991908079
1,1,0.9999999908092522
1,1,0.9999999935004706
1,1,0.9999999920224755
1,1,0.9999999939141384
1,1,0.9999999925417181
1,1,1.0
1,1,0.9999999937601391
1,1,0.9999999940595101
1,1,0.9999999924588902
1,1,0.9999999922509367
1,1,1.0
1,1,0.9999999936847612
1,1,0.9999999942457782
1,1,0.9999999844970129
1,1,0.9999999922158526
1,1,0.9999999944985092
1,1,0.999999992698489
1,1,1.0
1,1,0.9999999797099552
1,1,0.9999999665702091
1,1,0.9999999969064015
1,1,0.9999999864554763
1,1,0.9999999902081796
1,1,1.0
1,1,0.9999999874674576
1,1,0.9999999929488033
1,1,0.9999999920873367
1,1,0.9999999891306267
1,1,0.9999999897651722
1,1,0.9999971121642893
1,1,0.9999993481653703
1,1,0.9999973603320743
1,1,0.9999988100538886
1,1,0.9999991210201858
1,1,0.9999992119751137
1,1,0.9999991677979974
1,1,0.9999976959650752
1,1,0.9999988481588737
1,1,0.9999268217214363
1,1,0.9999999999057083
1,1,0.999999048278905
1,1,0.9999982889240683
1,1,0.9999999995219186
1,1,0.9999984245067217
1,1,0.999995202149062
1,1,0.9999985515107983
1,1,0.970306308898728
1,1,0.9999985752826298
1,1,0.9999981046474814
1,1,0.9999989376414147
1,1,0.9999967552184517
1,1,0.9999983509395123
1,1,0.9999982050513472
1,1,0.9999981330266635
1,1,0.9999994197153365
1,1,0.999999476092112
1,1,0.9999987194112226
1,1,0.9999998823420223
1,1,0.999999026411986
1,1,0.9996974169477861
1,1,0.9999991675190425
1,1,0.9999973544736407
1,1,0.9999995715619573
1,1,0.9999976557897385
1,1,0.9999994825929203
1,1,0.9999980261680474
1,1,0.9999989134570886
1,1,0.9999978535605105
1,1,0.9999999998113005
1,1,0.9999981096834879
1,1,0.9999999055194841
1,1,0.9999985150787466
1,1,0.9999991862501985
1,1,0.9999999999639393
1,1,0.9999990381871542
1,1,0.9999965964206375
1,1,0.9999999997839637
1,1,0.9999999997460023
1,1,0.9999974702023015
1,1,0.9999980605849129
1,1,0.9999995914730081
1,1,0.9999957549079208
1,1,0.9999994096479098
1,1,0.9999978247959747
1,1,0.9999994395555581
1,1,0.9999939660280596
1,1,0.9999999998996636
1,1,0.9999966678561004
1,1,0.9999999999994629
1,1,0.9999999999739348
1,1,0.9996491525088872
1,1,0.9999999998827849
1,1,0.9999994336748238
1,1,0.9999920598280757
1,1,0.999997839501278
1,1,0.9999989443025524
1,1,0.9999993259941131
1,1,0.9999999997473874
1,1,0.9999969494204641
1,1,0.9999991526692779
1,1,0.9999987678668334
1,1,0.9999983055963546
1,1,0.9999999998820355
1,1,0.9999992931400614
1,1,0.9999972377478762
1,1,0.9999992015024209
1,1,0.9999992922922619
1,1,0.9999987237574682
1,1,0.9999988539003098
1,1,0.9999986017254442
1,1,0.9999994795641838
1,1,0.9999980799015225
1,1,0.9999991070760343
1,1,0.9999986390167586
1,1,0.9999973052082742
1,1,0.9999983806324566
1,1,0.999999139926432
1,1,0.9999999999404636
1,1,0.9999990977040384
1,1,0.9999973193289664
1,1,0.9999990964231202
1,1,0.9999988006555856
1,1,0.999999137996442
1,1,0.9999981150111965
1,1,0.9995198195103473
1,1,0.9999994344518482
1,1,0.9999977443911384
1,1,0.999999577744938
1,1,0.999761262729682
1,1,0.9999999773585521
1,1,0.9998960896461433
1,1,0.9998231387037657
1,1,0.999999942114385
1,1,0.9999725703266932
1,1,0.9999846991561123
1,1,0.999990838451352
1,1,0.9999999896091386
1,1,0.9999813386322726
1,1,0.9999790585077603
1,1,0.9995709698916243
1,1,0.9997137516312824
1,1,0.9999968012078504
1,1,0.9999823709014181
1,1,0.9999766935025212
1,1,0.9999920147367136
1,1,0.9999495490511717
1,1,0.9999971308878535
1,1,0.9999792945186144
1,1,0.9999997999566141
1,1,0.9999198923509832
1,1,0.9999981208872296
1,1,0.9998689402903258
1,1,0.9999999999804587
1,1,0.9999983282242115
1,1,0.9999999999299305
1,1,0.9999999997597819
1,1,0.9999993462742695
1,1,0.9999965230266397
1,1,0.9999999934395885
1,1,0.9999993688326361
1,1,0.9999628718196684
1,1,0.9999993407021689
1,1,0.9995560695110628
1,1,0.9999732147472049
1,1,0.9998439009135053
1,1,0.9999995842133546
1,1,0.9996050542569639
1,1,0.9999999910668477
1,1,0.9998924112692628
1,1,0.9999973993524124
1,1,0.9999915857438579
1,1,0.9999939824257303
1,1,0.9999988518692181
1,1,0.9999984966471304
1,1,0.9999666505907366
1,1,0.9998693719022064
1,1,0.999999790798511
1,1,0.999999999293204
1,1,0.9999990244529586
1,1,0.9999640372194982
1,1,0.9996422302750064
1,1,0.9999940301454858
1,1,0.9999999998982552
1,1,0.9999012060514724
1,1,0.999970472893107
1,1,0.9999994366555791
1,1,0.9999999922688999
1,1,0.9999999877466618
1,1,0.999999997087309
1,1,0.9999915435770128
1,1,0.9996938480045816
1,1,0.9996585494522215
1,1,0.9997466004527725
1,1,0.9999990307514728
1,1,0.9999979736166758
1,1,0.9999999921240322
1,1,0.999999999496805
1,1,0.9999979956393303
1,1,0.9999874872722667
1,1,0.9999987706137342
1,1,0.9999989364713826
1,1,0.9999782196266396
1,1,0.9999998798528835
1,1,0.9999949821602784
1,1,0.9996351416802214
1,1,0.9998166699602314
1,1,0.9999943430448837
1,1,0.9998841772733096
1,1,0.9999782130650944
1,1,0.9999746954096664
1,1,0.9999999960353478
1,1,0.99999999960834
1,1,0.9999989076850527
1,1,0.9999240879576331
1,1,0.99999168067164
1,1,0.9999999996404803
1,1,0.999935983891322
1,1,0.9999906872362896
1,1,0.9999532851914182
1,1,0.999980485104926
1,1,0.9999999338990703
1,1,0.9999918370769987
1,1,0.999990972056045
1,1,0.9999992159284165
1,1,0.9996445574952424
1,1,0.9996803250032624
1,1,0.9999754310929259
